label,RequestedPermissionList
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.READ_CONTACTS"", ""com.chatous.plaza.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECORD_AUDIO""]"
0,"[""android.permission.VIBRATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.CAMERA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""com.cheaptickets.permission.C2D_MESSAGE"", ""android.permission.USE_CREDENTIALS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_SMS""]"
0,"[""com.checkpoint.ZoneAlarm.Capsule.permission.C2D_MESSAGE"", ""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.READ_PHONE_STATE"", ""android.permission.USE_CREDENTIALS"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.READ_LOGS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.WRITE_SETTINGS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.BLUETOOTH"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""com.cheerfulinc.flipagram.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.CAMERA"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.BLUETOOTH"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.CAMERA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""android.permission.FLASHLIGHT"", ""android.permission.INTERNET"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS""]"
0,"[""android.permission.MANAGE_ACCOUNTS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.USE_CREDENTIALS"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.CAMERA"", ""com.chegg.permission.C2D_MESSAGE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_PHONE_STATE""]"
0,"[""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.VIBRATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.VIBRATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.android.vending.BILLING""]"
0,"[""android.permission.MANAGE_ACCOUNTS"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.USE_CREDENTIALS"", ""android.permission.READ_SYNC_SETTINGS"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.WRITE_SYNC_SETTINGS"", ""com.chicisimo.permission.C2D_MESSAGE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS"", ""android.permission.NFC""]"
0,"[""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""com.android.vending.BILLING""]"
0,"[""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.BROADCAST_STICKY"", ""android.permission.READ_SYNC_STATS"", ""android.permission.WRITE_SYNC_SETTINGS"", ""android.permission.READ_SYNC_SETTINGS"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.CAMERA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""com.chimani.parks.free.permission.C2D_MESSAGE"", ""android.permission.ACCESS_GPS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""com.google.android.c2dm.permission.REGISTER"", ""android.permission.READ_EXTERNAL_STORAGE"", ""com.chineseskill.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.RECORD_AUDIO"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECORD_AUDIO"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.android.vending.BILLING""]"
0,"[""com.kongregate.permission.ReadSharedData2"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS"", ""com.chinzilla.littlealchemist.permission.C2D_MESSAGE""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.WRITE_SETTINGS"", ""android.permission.RECORD_AUDIO"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.BROADCAST_STICKY"", ""android.permission.CALL_PHONE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""com.google.android.c2dm.permission.REGISTER"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.INTERNET"", ""android.permission.GET_ACCOUNTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.CALL_PHONE"", ""com.choicehotels.android.permission.C2D_MESSAGE"", ""android.permission.BLUETOOTH"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_PHONE_STATE"", ""com.choicehotels.android.permission.RECEIVE_ADM_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.BLUETOOTH_ADMIN"", ""com.amazon.device.messaging.permission.RECEIVE""]"
0,"[""android.permission.VIBRATE"", ""com.choiceoflove.dating.permission.C2D_MESSAGE"", ""android.permission.READ_OWNER_DATA"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permisson.CAMERA"", ""android.permission.WRITE_OWNER_DATA"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.INTERNET"", ""android.permission.USE_CREDENTIALS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.READ_SYNC_SETTINGS"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.USE_CREDENTIALS"", ""com.chrome.beta.permission.C2D_MESSAGE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.READ_SYNC_STATS"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.NFC"", ""android.permission.ACCESS_FINE_LOCATION"", ""com.android.browser.permission.WRITE_HISTORY_BOOKMARKS"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""com.android.browser.permission.READ_HISTORY_BOOKMARKS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.chrome.beta.TOS_ACKED"", ""android.permission.MANAGE_ACCOUNTS"", ""android.permission.WRITE_SYNC_SETTINGS"", ""com.chrome.beta.permission.READ_WRITE_BOOKMARK_FOLDERS"", ""android.permission.VIBRATE"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""com.chrome.permission.DEVICE_EXTRAS"", ""android.permission.RECORD_AUDIO"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.GET_ACCOUNTS"", ""com.sec.enterprise.knox.MDM_CONTENT_PROVIDER""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.BROADCAST_STICKY"", ""android.permission.CALL_PHONE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""com.ci.generaladaptiveapps.permission.C2D_MESSAGE"", ""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.USE_CREDENTIALS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""com.android.vending.BILLING"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.PROCESS_INCOMING_CALLS"", ""android.permission.USE_CREDENTIALS"", ""com.ciamedia.caller.id.permission.C2D_MESSAGE"", ""android.permission.PROCESS_OUTGOING_CALLS"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INTERNET"", ""com.android.vending.BILLING"", ""android.permission.WRITE_CONTACTS"", ""android.permission.SEND_SMS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WRITE_CALL_LOG"", ""android.permission.READ_CALL_LOG"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.READ_SMS"", ""android.permission.VIBRATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_SMS"", ""android.permission.READ_CONTACTS"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.WRITE_CONTACTS"", ""android.permission.READ_EXTERNAL_STORAGE"", ""com.cibc.android.mobi.permission.MAPS_RECIEVE"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.READ_CONTACTS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.CALL_PHONE"", ""android.permission.VIBRATE"", ""android.permission.CAMERA"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""com.slideme.sam.manager.inapp.permission.BILLING"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""com.sec.android.iap.permission.BILLING"", ""android.permission.VIBRATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_NETWORK_STATE"", ""org.onepf.openiab.permission.BILLING"", ""com.nokia.payment.BILLING"", ""android.permission.INTERNET"", ""com.android.vending.BILLING""]"
0,"[""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.FLASHLIGHT""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.VIBRATE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.RESTART_PACKAGES"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.READ_SYNC_SETTINGS"", ""android.permission.VIBRATE"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.WRITE_SYNC_SETTINGS"", ""com.circle.android.permission.C2D_MESSAGE"", ""android.permission.SEND_SMS"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.READ_CONTACTS"", ""android.permission.INTERNET"", ""android.permission.MANAGE_ACCOUNTS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS"", ""android.permission.NFC""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""permission_name"", ""android.permission.USE_CREDENTIALS"", ""android.permission.READ_LOGS"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.INTERNET"", ""com.example.gcm.permission.C2D_MESSAGE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""com.cisco.anyconnect.vpn.android.permission.INTERNAL_VPN_STATE"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.BROADCAST_STICKY"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.INTERNET"", ""android.permission.READ_LOGS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.BROADCAST_STICKY"", ""android.permission.BLUETOOTH"", ""android.permission.CAMERA"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.RECORD_AUDIO""]"
0,"[""android.permission.READ_SYNC_SETTINGS"", ""android.permission.BLUETOOTH"", ""android.permission.INTERNET"", ""android.permission.sec.MDM_PHONE_RESTRICTION"", ""android.permission.sec.MDM_LICENSE_INTERNAL"", ""android.permission.WRITE_CONTACTS"", ""android.permission.REORDER_TASKS"", ""android.permission.sec.MDM_REMOTE_CONTROL"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.GET_TASKS"", ""com.cisco.proxy.PROXY_CONFIG_PERMISSION"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.cisco.webex.permission.UI_BROADCAST"", ""android.permission.MANAGE_ACCOUNTS"", ""android.permission.WRITE_SYNC_SETTINGS"", ""android.permission.sec.ENTERPRISE_DEVICE_ADMIN"", ""android.permission.AUTHENTICATE_ACCOUNTS"", ""android.permission.BROADCAST_STICKY"", ""android.permission.CALL_PHONE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_CONTACTS"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""com.cisco.webex.permission.INTERNAL_BROADCAST"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""com.citc.weather.permission.MAPS_RECEIVE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.DISABLE_KEYGUARD"", ""android.permission.WRITE_SETTINGS"", ""android.permission.INTERNET"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.READ_CALENDAR"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.BROADCAST_STICKY"", ""android.permission.CALL_PHONE"", ""android.permission.CHANGE_WIFI_STATE"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_PHONE_STATE"", ""android.permission.BLUETOOTH"", ""android.permission.MODIFY_AUDIO_SETTINGS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.WRITE_CALENDAR""]"
0,"[""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""android.permission.READ_CALENDAR"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.BROADCAST_STICKY"", ""android.permission.CALL_PHONE"", ""android.permission.BLUETOOTH"", ""android.permission.RECORD_AUDIO"", ""android.permission.READ_PHONE_STATE"", ""android.permission.MODIFY_AUDIO_SETTINGS""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""com.google.android.gms.permission.ACTIVITY_RECOGNITION"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""com.google.android.providers.gsf.permission.READ_GSERVICES"", ""android.permission.USE_CREDENTIALS"", ""com.citymapper.app.release.permission.C2D_MESSAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.INTERNET"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_ACCOUNTS""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.GET_ACCOUNTS"", ""android.permission.READ_PHONE_STATE"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.CLEAR_APP_CACHE"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.android.vending.BILLING"", ""android.permission.GET_PACKAGE_SIZE"", ""com.ciwili.booster.permission.C2D_MESSAGE""]"
0,"[""android.permission.INTERNET""]"
0,"[""android.permission.INTERNET"", ""android.permission.ACCESS_NETWORK_STATE""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_CONTACTS"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""com.google.android.c2dm.permission.RECEIVE"", ""android.permission.CAMERA"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WAKE_LOCK"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""com.classdojo.android.permission.C2D_MESSAGE"", ""android.permission.GET_ACCOUNTS"", ""android.permission.RECORD_AUDIO""]"
0,"[""android.permission.ACCESS_FINE_LOCATION"", ""android.permission.VIBRATE"", ""android.permission.ACCESS_LOCATION_EXTRA_COMMANDS"", ""android.permission.CAMERA"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.INTERNET"", ""android.permission.ACCESS_COARSE_LOCATION"", ""android.permission.WRITE_EXTERNAL_STORAGE""]"
0,"[""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.READ_PHONE_STATE"", ""android.permission.INTERNET"", ""android.permission.SYSTEM_ALERT_WINDOW""]"
0,"[""android.permission.READ_EXTERNAL_STORAGE"", ""android.permission.RECEIVE_BOOT_COMPLETED"", ""android.permission.READ_PHONE_STATE"", ""android.permission.BIND_ACCESSIBILITY_SERVICE"", ""android.permission.ACCESS_WIFI_STATE"", ""android.permission.KILL_BACKGROUND_PROCESSES"", ""android.permission.CAMERA"", ""android.permission.WAKE_LOCK"", ""android.permission.GET_TASKS"", ""android.permission.ACCESS_NETWORK_STATE"", ""android.permission.INTERNET"", ""android.permission.CLEAR_APP_CACHE"", ""com.android.launcher.permission.INSTALL_SHORTCUT"", ""android.permission.SYSTEM_ALERT_WINDOW"", ""android.permission.WRITE_EXTERNAL_STORAGE"", ""android.permission.GET_PACKAGE_SIZE""]"
